respondent_id,h1n1_vaccine,seasonal_vaccine
47782,0.1256588293737604,0.10249135883909288
47783,0.3310842522359643,0.5095849105265905
47784,0.03691359474273943,0.20550455022657174
47785,0.09092642466517387,0.32069218850175524
47786,0.20937852585198583,0.1827617096132832
47787,0.1218383650355848,0.2863721935537441
47788,0.05265691347935988,0.7121305116679053
47789,0.58337752193735,0.9246794277138313
47790,0.06091710695368947,0.9766705630099468
47791,0.3136036109831452,0.55775251900087
47792,0.022061208386399373,0.041741210528996084
47793,0.04969438394429767,0.78897295900971
47794,0.10830955672786172,0.14375291045126548
47795,0.11137968386167461,0.800112946747668
47796,0.07857174765141743,0.5634219721426281
47797,0.2097786390317462,0.9560788068321072
47798,0.19707451444896318,0.028782930877395523
47799,0.09991704866486126,0.2128885013162724
47800,0.04058028230581345,0.7038845884759691
47801,0.12946428591379333,0.2939417249580054
47802,0.4122374544905854,0.5042068861736325
47803,0.1338421622487228,0.28077379555512993
47804,0.24663231613186967,0.14113457454582992
47805,0.12989065865378185,0.24886493026099463
47806,0.045264650883083506,0.08750032823363224
47807,0.7591939233961847,0.6369620738841302
47808,0.133864378078704,0.39085403527399604
47809,0.8083113612216124,0.9511245154532262
47810,0.2464284736404496,0.7458100664892751
47811,0.4710763299481031,0.8558925436508608
47812,0.048637186989640584,0.8307121412148128
47813,0.04891097751356612,0.459001083874036
47814,0.0333663047369349,0.0484323732510042
47815,0.16648062029964308,0.16867719450047153
47816,0.4029509724944794,0.6845306060027191
47817,0.005968364808460057,0.025005538837430473
47818,0.10000768054140807,0.4336677493172993
47819,0.7326541460132701,0.18967213133845232
47820,0.005198347563685009,0.12562456969515046
47821,0.7541633893614391,0.2502770709986976
47822,0.12100109101279755,0.7939997618695854
47823,0.05784304144353098,0.14446499254331005
47824,0.08694470264972508,0.8304668187722438
47825,0.07844777795652347,0.29560956691649914
47826,0.22451215429661492,0.6504167864284092
47827,0.7716079810281662,0.6009452211128545
47828,0.24037045310796945,0.6214706678306453
47829,0.02617735012140022,0.0784494572322077
47830,0.009831746965548798,0.6608013320325801
47831,0.066149658830015,0.12982526045567813
47832,0.05454692686181131,0.06901359658505718
47833,0.15826399920444004,0.7780105240859253
47834,0.05695906190456001,0.10748536714552466
47835,0.010678267491774236,0.07302175003888839
47836,0.11922838869993516,0.13545521933745358
47837,0.05914848074005955,0.42406620286598196
47838,0.05241644383752578,0.5215821530721242
47839,0.04346153909553331,0.38936021898110684
47840,0.03074543858117191,0.8569670842344991
47841,0.044398292883278054,0.08404365194091638
47842,0.0699451162931549,0.48928323128553564
47843,0.08769058426399327,0.039601090851600615
47844,0.2290019554530136,0.9376184507307462
47845,0.16062620574232378,0.3066526328381149
47846,0.05247238510182543,0.7249189054448097
47847,0.7972743912643085,0.9664408895634101
47848,0.29798996959387897,0.7172421352074964
47849,0.040683873141309126,0.027856047274756095
47850,0.5314008691874955,0.4615674217992968
47851,0.761134418524138,0.9151929061768875
47852,0.015326937852241016,0.3839218720493083
47853,0.8831830634966136,0.9799919347820956
47854,0.12418677377847245,0.9625336730758133
47855,0.010972461093574649,0.056225928559015516
47856,0.005780561177516273,0.012031665964801994
47857,0.5253883873992851,0.2406171070896892
47858,0.14756999549709549,0.8972441618223088
47859,0.23904253621847255,0.6187296323797534
47860,0.10666380145786739,0.27518213823171456
47861,0.007653964492059466,0.034224741272898304
47862,0.028046176788206277,0.012508881585486296
47863,0.07995467787458295,0.3477423520302069
47864,0.05515657853690724,0.452116823084661
47865,0.47568542523813,0.8198961536404024
47866,0.023279193726986856,0.32922816120556736
47867,0.1388483784598883,0.1711338141687895
47868,0.04681728839800035,0.3086762853563782
47869,0.30876106395782693,0.8488810215918218
47870,0.055073811817809175,0.10495145827827564
47871,0.3138923798356105,0.6239035601503308
47872,0.4829367478683327,0.7281048155860135
47873,0.030958791554415235,0.12745589749149897
47874,0.14922114289519334,0.941914833568321
47875,0.17839122993545625,0.6178001110243252
47876,0.05538264782321818,0.08843763509057076
47877,0.02623860498610298,0.05158809879876289
47878,0.03626948880886308,0.028353400319906952
47879,0.2781173042420322,0.7371174963955964
47880,0.037203362671546204,0.9565997909508214
47881,0.03018969947211931,0.19083691140992642
47882,0.564679643006481,0.2459324331380156
47883,0.007133643215600093,0.029063576896067655
47884,0.09984736280165711,0.6591181299087477
47885,0.13917974203838385,0.35693357660864905
47886,0.05195235260055904,0.17795263552915305
47887,0.053366395125806695,0.16045759357557957
47888,0.18139792056657666,0.1554084024620992
47889,0.07877191846946932,0.3945469236504675
47890,0.19189781683200838,0.6511363099174626
47891,0.08789028922771099,0.36754796049636085
47892,0.37068478776369695,0.586165722624215
47893,0.07370486214283133,0.08254383878039398
47894,0.025905024300575445,0.08302276281701516
47895,0.08298947781553484,0.9771630225003366
47896,0.09326891915800828,0.3066539200524002
47897,0.03880866794998441,0.5933750578934931
47898,0.0777612900706164,0.09717720612800108
47899,0.17011569233329796,0.34180620778310505
47900,0.05225079825463707,0.49018621901094095
47901,0.05506810203032727,0.12031499063557081
47902,0.07824891883051167,0.5125524273553926
47903,0.289129636726921,0.5691736264446974
47904,0.1347901809538273,0.9697944874888734
47905,0.3366735969929771,0.712686053689389
47906,0.09013592774950702,0.5368008125624746
47907,0.09110904066674126,0.8439463764030998
47908,0.5483253980371066,0.6029686658497144
47909,0.28619996721698315,0.9780970576664366
47910,0.06398329034540029,0.49409962015958153
47911,0.13964697894981187,0.3511453627860507
47912,0.06559523311144215,0.9442101869458472
47913,0.25339351182007247,0.40050439258180104
47914,0.0748482445127926,0.21725186585712342
47915,0.0393012610214667,0.5069324090937124
47916,0.15383054971587,0.16986263625927678
47917,0.1909303059926138,0.20181363893457968
47918,0.00992715706839072,0.049601680935391274
47919,0.05950951428828806,0.11475754135280676
47920,0.12861161219316045,0.5011829898204917
47921,0.015245671567616656,0.0378480809606506
47922,0.11739526704045558,0.2663608975998579
47923,0.10643437705887558,0.36324833992261985
47924,0.15788847931971306,0.927513287802796
47925,0.08745632090213007,0.9002317362865728
47926,0.1368982057189365,0.9604031367458453
47927,0.0684483236223007,0.14082660027817495
47928,0.8110353790364365,0.9124799366820514
47929,0.25500129589565235,0.7198124081741475
47930,0.12777707527011456,0.4139391236028211
47931,0.011040924501774808,0.030131785556870926
47932,0.012018197562511634,0.22380178665149794
47933,0.06490683674209252,0.4063145111846887
47934,0.047315488061369114,0.06547424282270684
47935,0.8621168943110509,0.8072124063720171
47936,0.7719689978119264,0.9394488427822865
47937,0.7034501670179827,0.8478288379333654
47938,0.04358935579821328,0.7099682669365768
47939,0.2634682798360464,0.9334826488906283
47940,0.6979803829929658,0.9199418828566994
47941,0.07373127000666557,0.5224771603488895
47942,0.08747146406334354,0.14024003331826304
47943,0.0867562038095069,0.13326704957803506
47944,0.27844391137417723,0.5547710347571178
47945,0.1805805668058112,0.2971634303563791
47946,0.8941228689978173,0.9285935061584868
47947,0.07379506139464058,0.8216303636456596
47948,0.1425835610539471,0.8361872067817571
47949,0.10639064744523187,0.8578742216034992
47950,0.5898149985901839,0.9123727768474231
47951,0.05629503645174936,0.06028995130745478
47952,0.0278816635467499,0.037008531610358844
47953,0.015586011976888293,0.07661461683866949
47954,0.22061923460268432,0.7906849478709812
47955,0.24556216386958124,0.24451738855079103
47956,0.7127790816817321,0.938153866198249
47957,0.16205904336385102,0.21290806156525618
47958,0.217648700885867,0.51150418703704
47959,0.12037819422477251,0.846754662876968
47960,0.09636142772753649,0.4529755974148605
47961,0.6521413180988664,0.6602707311726603
47962,0.21813292240448467,0.8668634653379723
47963,0.0375495369172737,0.679589090207554
47964,0.1006302768111397,0.15352557283038754
47965,0.40108506096415136,0.24765693143416956
47966,0.11058186992759476,0.5528738627890547
47967,0.023916415161871575,0.8733069087212446
47968,0.1377875142580377,0.3296175286327401
47969,0.03446657050038187,0.12474624400828883
47970,0.03093331409649455,0.7199323102301338
47971,0.0673647823455658,0.24375224063757558
47972,0.049239989096524314,0.15195534608832278
47973,0.06186410196110516,0.6385898920044228
47974,0.12296164559477983,0.28172113052896314
47975,0.18826263075852998,0.6810094947720828
47976,0.06783716456493175,0.17566046897211826
47977,0.35223658918127454,0.7280265360051702
47978,0.07294167584824594,0.47966388361468293
47979,0.013351917084453666,0.028701789635554396
47980,0.681809307990609,0.6944796427651522
47981,0.13553541276484932,0.42759033681604103
47982,0.0827611071940488,0.18544450492058315
47983,0.006964005474956613,0.04440728398212426
47984,0.018694011834247622,0.05375247126519171
47985,0.024689663986189825,0.19395426348849976
47986,0.03816550752251845,0.2419614452537221
47987,0.014967842072036155,0.04313792002735579
47988,0.8216934094486263,0.9498241254687317
47989,0.05625915990380039,0.06300897799220458
47990,0.09341630043665082,0.3988848008690838
47991,0.2264789938718116,0.6423730666827621
47992,0.34098492873136665,0.4444774808850261
47993,0.048097066966803596,0.8787873333225757
47994,0.3556652146674341,0.8273877610799666
47995,0.48517621622685114,0.7908744691276178
47996,0.8566179722239018,0.9807787939524428
47997,0.007814373683008207,0.022377545521412957
47998,0.9440728296379776,0.9606753320613034
47999,0.2142981798365467,0.5700220995499568
48000,0.19689431119477785,0.01886468743235474
48001,0.1707285231993619,0.503799226907095
48002,0.22253248195912007,0.060702205736839515
48003,0.06409269389083924,0.5652359968833133
48004,0.06723583024464093,0.388816031432929
48005,0.18187593805058558,0.3238649807806738
48006,0.19449169113077908,0.5267355249997835
48007,0.3685689849900759,0.5667039350885861
48008,0.41344969430630607,0.9457516489108285
48009,0.05759303872018655,0.1392462417096212
48010,0.24432149716660104,0.49246948234651144
48011,0.14362883340595126,0.37759857557758714
48012,0.6088104369665512,0.8705123176603546
48013,0.18935890082491605,0.3278276905068691
48014,0.36103043052480177,0.7002403015601236
48015,0.06364785074873666,0.20022711477338656
48016,0.10926026214664492,0.46340196776175574
48017,0.03686968843721542,0.06721134663012393
48018,0.26736636834246336,0.7681711391144866
48019,0.3375225888081042,0.6680274783059335
48020,0.22903064089894604,0.702394369393858
48021,0.12114369043858537,0.4471019193246285
48022,0.12504895997125595,0.062120476381838104
48023,0.016861740132222264,0.031544648815854316
48024,0.09949610084236363,0.8364811986184616
48025,0.09778684437872548,0.23926966756233783
48026,0.15485010236398614,0.2027939048505449
48027,0.13397075211069046,0.18287816399195778
48028,0.037544820017381866,0.3372995840050918
48029,0.02207800345326847,0.29346981264671357
48030,0.3771036710935976,0.835630570518761
48031,0.07530807637791828,0.3143000123953895
48032,0.035180162538052076,0.5972100799984482
48033,0.04016482708029606,0.08731480142659896
48034,0.11754768843098817,0.3962526482912096
48035,0.044685318773482266,0.16604803264456094
48036,0.010877363243977072,0.028746195695645405
48037,0.07506079169137492,0.44772037465131137
48038,0.3777688799963976,0.8639237464431688
48039,0.05085998364600062,0.9371410791278545
48040,0.38415061022660457,0.8758706356626828
48041,0.4972178566482226,0.6349830124881918
48042,0.005292204545588636,0.022847270158754478
48043,0.09045257069088498,0.6327154824656045
48044,0.5890390972292286,0.9382593408229718
48045,0.14085095744301881,0.504243128433867
48046,0.09740033817475863,0.151720465376911
48047,0.053994519813612855,0.6558075580000942
48048,0.16943358755214113,0.7964448196729663
48049,0.041086932089332735,0.4191568894328567
48050,0.2563814682325734,0.9050411969262471
48051,0.12373186029056157,0.35075535163845334
48052,0.05400306113942406,0.09901900195162894
48053,0.6796986080835865,0.9605590520563354
48054,0.15632339597364237,0.4078083857747101
48055,0.15982748205408018,0.3495167753639675
48056,0.58950512485361,0.8847235672423241
48057,0.024480632146615784,0.025310429563250626
48058,0.03693303407055487,0.8227308414436489
48059,0.1393132684742313,0.4232242787667647
48060,0.8670796561742995,0.8969459275731477
48061,0.09897133122228585,0.4541099374216818
48062,0.18273325431878987,0.4255626575575123
48063,0.14965829107718778,0.5592534383893947
48064,0.11906460759085544,0.5165786339354216
48065,0.01394935265356178,0.05315214797623868
48066,0.07291050022199996,0.2194921844133062
48067,0.04307061997159822,0.13730826309324498
48068,0.6400508573642443,0.9421765631623307
48069,0.47651989062001365,0.6057117636346963
48070,0.04914906470467185,0.805751349713318
48071,0.21412188626580703,0.8380329638087004
48072,0.027544268570271944,0.10229193646103057
48073,0.28584724336045986,0.4004213789448383
48074,0.4786489862332763,0.7648953325270236
48075,0.05576749892286694,0.828078578117616
48076,0.4535978589275496,0.7571182784929156
48077,0.06117797298355457,0.32789109278221523
48078,0.011821413831412622,0.018231700107474505
48079,0.11489321409294946,0.4707439693803327
48080,0.05710149534748985,0.8122595121248761
48081,0.17222798659115024,0.9561175202910305
48082,0.18942823369194922,0.30539608424674997
48083,0.08164664851527034,0.5431500347499575
48084,0.44715357198833855,0.6083697344832801
48085,0.021692246011460074,0.06209832622928236
48086,0.07359793470495167,0.15618643899208645
48087,0.2222911443271904,0.736499628513808
48088,0.10191832445212388,0.09194991422209821
48089,0.213427278054049,0.9641271905239941
48090,0.111701533944015,0.1920722695591353
48091,0.3886108170253345,0.9050555981113187
48092,0.09072116134199716,0.03713226747573965
48093,0.24783084111930168,0.8574784593047878
48094,0.13950544990909786,0.45280639206239637
48095,0.6617343127407697,0.9474050643504587
48096,0.1287129111997327,0.44060366967187914
48097,0.06025041799097567,0.966546402799842
48098,0.10839387259135513,0.7095363591388462
48099,0.2472169780056653,0.5528652955769544
48100,0.1863052903074845,0.4823581708252283
48101,0.29480903747512716,0.46305383149760665
48102,0.5888705148596031,0.6005782623012974
48103,0.1968563174972618,0.4637274328685945
48104,0.16938507321871482,0.5068515636950839
48105,0.11091420928351166,0.925066140718726
48106,0.1970353993989715,0.6510145415461265
48107,0.7252079483491085,0.7483913647271908
48108,0.020185909363189612,0.1263485155121188
48109,0.16673267783889495,0.10616416453878331
48110,0.08924964488816352,0.874891208126122
48111,0.11579817918770409,0.579835722628538
